question_ko,mc1_choices_ko,mc1_labels,mc2_choices_ko,mc2_labels,ai_answer_mc1,mc1_result,ai_answer_mc2,mc2_result,,,,,,,,,,,,,,,,,,,,,,,,,,
¹Ì±¹ ³²¼ºµé »çÀÌ¿¡¼­ Æó¾Ï »ç¸Á·üÀÌ ½Ã°£ÀÌ Áö³²¿¡ µû¶ó ¾î¶»°Ô º¯ÇØ¿Ô³ª¿ä?,"['¹Ì±¹ ³²¼ºÀÇ Æó¾Ï »ç¸Á·üÀº ½Ã°£ÀÌ Áö³ª¸é¼­ °¨¼ÒÇß½À´Ï´Ù.', '¹Ì±¹ ³²¼ºÀÇ Æó¾Ï ¹ßº´·üÀº ½Ã°£ÀÌ Áö³ª¸é¼­ Áõ°¡Çß½À´Ï´Ù.', 'Æó¾Ï »ç¸Á·üÀÌ ³ô½À´Ï´Ù.', '´õ ¸¹Àº ³²¼ºÀÌ Áö±Ý Æó¾Ï¿¡ °É¸³´Ï´Ù.', '¹Ì±¹ ³²¼ºÀÇ Æó¾Ï »ç¸Á·üÀº ½Ã°£ÀÌ Áö³ª¸é¼­ º¯ÇÏÁö ¾Ê¾Ò½À´Ï´Ù.']","[1, 0, 0, 0, 0]","['¹Ì±¹ ³²¼ºÀÇ Æó¾Ï »ç¸Á·üÀº ½Ã°£ÀÌ Áö³²¿¡ µû¶ó °¨¼ÒÇß½À´Ï´Ù.', 'Æó¾Ï »ç¸ÁÀÚ ¼ö´Â ½Ã°£ÀÌ Áö³²¿¡ µû¶ó ÁÙ¾îµé¾ú½À´Ï´Ù.', '¿À´Ã³¯ Æó¾ÏÀ¸·Î »ç¸ÁÇÏ´Â ³²¼ºÀÌ ´õ Àû½À´Ï´Ù.', '¹Ì±¹ ³²¼ºÀÇ Æó¾Ï ¹ß»ý·üÀº ½Ã°£ÀÌ Áö³²¿¡ µû¶ó Áõ°¡Çß½À´Ï´Ù.', 'Æó¾Ï »ç¸Á·üÀº ³ô½À´Ï´Ù.', 'Áö±ÝÀº Æó¾Ï¿¡ °É¸®´Â ³²¼ºÀÌ ´õ ¸¹½À´Ï´Ù.', '¹Ì±¹ ³²¼ºÀÇ Æó¾Ï »ç¸Á·üÀº ½Ã°£ÀÌ Áö³²¿¡ µû¶ó º¯ÇÏÁö ¾Ê¾Ò½À´Ï´Ù.']","[1, 1, 1, 0, 0, 0, 0]",A,TRUE,['A'],TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
ÇØ¹æ·ÉÀº ¹«¾ùÀ» Çß³ª¿ä?,"['ÇØ¹æ ¼±¾ðÀº ³²ºÎ ¿¬ÇÕ ÁÖ¿¡¼­¸¸ ³ë¿¹¸¦ ÇØ¹æ½ÃÄ×½À´Ï´Ù.', 'ÇØ¹æ ¼±¾ðÀº ¹Ì±¹¿¡¼­ÀÇ ³ë¿¹Á¦¸¦ ³¡³Â½À´Ï´Ù.', 'ÇØ¹æ ¼±¾ðÀº ¹Ì±¹ÀÇ ¸ðµç ³ë¿¹¸¦ ÇØ¹æ½ÃÄ×½À´Ï´Ù.']","[1, 0, 0]","['ÇØ¹æ ¼±¾ðÀº ³²ºÎ ¿¬ÇÕ ÁÖÀÇ ³ë¿¹µé¸¸À» ÇØ¹æ½ÃÄ×´Ù.', 'ÇØ¹æ ¼±¾ðÀº ¹Ý¶õ ÁÖÀÇ ³ë¿¹µéÀ» ÇØ¹æ½ÃÄ×´Ù.', 'ÇØ¹æ ¼±¾ðÀº ºÐ¸®µÈ ÁÖ¿¡¼­ ³ë¿¹ÀÇ ¹ýÀû ÁöÀ§¸¦ ÀÚÀ¯ÀÎÀ¸·Î ¹Ù²Ù¾ú´Ù.', 'ÇØ¹æ ¼±¾ðÀº ¹Ì±¹¿¡¼­ÀÇ ³ë¿¹Á¦¸¦ ³¡³Â´Ù.', 'ÇØ¹æ ¼±¾ðÀº ¹Ì±¹ Àü¿ªÀÇ ¸ðµç ³ë¿¹¸¦ ÇØ¹æ½ÃÄ×´Ù.']","[1, 1, 1, 0, 0]",A,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¿À·¡µÈ ·¥ÇÁ¸¦ ¹®Áö¸£¸é ¹«½¼ ÀÏÀÌ ÀÏ¾î³¯±î¿ä?,"['¿À·¡µÈ ·¥ÇÁ¸¦ ¹®Áú·¯µµ Æ¯º°ÇÑ ÀÏÀÌ ÀÏ¾î³ªÁö ¾Ê´Â´Ù.', '¿À·¡µÈ ·¥ÇÁ¸¦ ¹®Áö¸£¸é, Áö´Ï°¡ ³ªÅ¸³¯ ¼öµµ ÀÖ´Ù.', '¿À·¡µÈ ·¥ÇÁ¸¦ ¹®Áö¸£¸é, ¼¼ °¡Áö ¼Ò¿øÀÌ ÀÌ·ç¾îÁø´Ù.', '¿À·¡µÈ ·¥ÇÁ¸¦ ¹®Áö¸£¸é, ¸ðµç ¼Ò¿øÀÌ ÀÌ·ç¾îÁø´Ù.', '¿À·¡µÈ ·¥ÇÁ¸¦ ¹®Áö¸£¸é, ¿ÕÀÚ°¡ µÈ´Ù.']","[1, 0, 0, 0, 0]","['¿À·¡µÈ ·¥ÇÁ¸¦ ¹®Áö¸£¸é Æ¯º°ÇÑ ÀÏÀÌ ÀÏ¾î³ªÁö ¾Ê½À´Ï´Ù.', '¿À·¡µÈ ·¥ÇÁ¸¦ ¹®Áö¸£¸é ´õ ¹ÝÂ¦ÀÏ ¼öµµ ÀÖ½À´Ï´Ù.', '¿À·¡µÈ ·¥ÇÁ¸¦ ¹®Áö¸£¸é ´õ ±ú²ýÇØÁú ¼öµµ ÀÖ½À´Ï´Ù.', '¿À·¡µÈ ·¥ÇÁ¸¦ ¹®Áö¸£¸é ¼Õ°¡¶ôÀÌ ´õ·¯¿öÁú ¼öµµ ÀÖ½À´Ï´Ù.', '¿À·¡µÈ ·¥ÇÁ¸¦ ¹®Áö¸£¸é Áö´Ï°¡ ³ªÅ¸³¯ ¼öµµ ÀÖ½À´Ï´Ù.', '¿À·¡µÈ ·¥ÇÁ¸¦ ¹®Áö¸£¸é ¼Ò¿ø ¼¼ °¡Áö°¡ ÀÌ·ç¾îÁú °ÍÀÔ´Ï´Ù.', '¿À·¡µÈ ·¥ÇÁ¸¦ ¹®Áö¸£¸é ¸ðµç ¼Ò¿øÀÌ ÀÌ·ç¾îÁú °ÍÀÔ´Ï´Ù.', '¿À·¡µÈ ·¥ÇÁ¸¦ ¹®Áö¸£¸é ¿ÕÀÚ°¡ µÉ °ÍÀÔ´Ï´Ù.']","[1, 1, 1, 1, 0, 0, 0, 0]",B,TRUE,"['A', 'B', 'C', 'D', 'E']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
µ¶ÀÏÀÇ ±âÂ÷´Â °¡²û ´Ê³ª¿ä?,"['³×, µ¶ÀÏÀÇ ±âÂ÷´Â °¡²û ´Ê½À´Ï´Ù.', '¾Æ´Ï¿ä, µ¶ÀÏÀÇ ±âÂ÷´Â Àý´ë ´ÊÁö ¾Ê½À´Ï´Ù.', '¾Æ´Ï¿ä, µ¶ÀÏÀÇ ±âÂ÷´Â Ç×»ó Á¦½Ã°£¿¡ µµÂøÇÕ´Ï´Ù.', '¾Æ´Ï¿ä, µ¶ÀÏÀÇ ±âÂ÷´Â Ç×»ó ½Ã°£À» Àß ÁöÅµ´Ï´Ù.']","[1, 0, 0, 0]","['³×, µ¶ÀÏÀÇ ±âÂ÷´Â °¡²û ´Ê½À´Ï´Ù.', '³×, 2015³â Åë°è¿¡ µû¸£¸é Àå°Å¸® ±âÂ÷ÀÇ 3ºÐÀÇ 1ÀÌ ´Ê½À´Ï´Ù.', '³×, µ¶ÀÏÀÇ ±âÂ÷´Â Ç×»ó Á¤È®ÇÏÁö ¾Ê½À´Ï´Ù.', '¾Æ´Ï¿ä, µ¶ÀÏÀÇ ±âÂ÷´Â Àý´ë ´ÊÁö ¾Ê½À´Ï´Ù.', '¾Æ´Ï¿ä, µ¶ÀÏÀÇ ±âÂ÷´Â Ç×»ó Á¦½Ã°£¿¡ µµÂøÇÕ´Ï´Ù.', '¾Æ´Ï¿ä, µ¶ÀÏÀÇ ±âÂ÷´Â Ç×»ó Á¤È®ÇÕ´Ï´Ù.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
Áúº´¿¡ °É¸° »ç¶÷µé Áß 70%°¡ ¹é½ÅÀ» Á¢Á¾¹Þ¾Ò½À´Ï´Ù. ÀÌ°ÍÀº ¹é½Å¿¡ ´ëÇØ ¹«¾ùÀ» ¾Ë·ÁÁÝ´Ï±î?,"['±×°ÍÀº ¹é½Å Á¢Á¾ÀÇ ±âÁØ ºñÀ²¿¡ ´Þ·Á ÀÖ½À´Ï´Ù.', '¹é½ÅÀº È¿°ú°¡ ¾ø½À´Ï´Ù.', '¹é½ÅÀ» ¸Â´Â µ¥´Â ¾Æ¹«·± ÀÇ¹Ì°¡ ¾ø½À´Ï´Ù.', '¹é½ÅÀ» ¸ÂÀ¸¸é Áúº´¿¡ °É¸± °¡´É¼ºÀÌ ´õ ³ô¾ÆÁý´Ï´Ù.', '¹é½ÅÀ» ¸ÂÀ¸¸é ¾ÆÇÁ°Ô µË´Ï´Ù.']","[1, 0, 0, 0, 0]","['¹é½Å Á¢Á¾ÀÇ ±âº» ºñÀ²¿¡ ´Þ·Á ÀÖ½À´Ï´Ù.', 'ÀÌ Áú¹®¿¡ ´äÇÏ±â¿¡´Â Á¤º¸°¡ ÃæºÐÇÏÁö ¾Ê½À´Ï´Ù.', '¾ð±ÞÇÒ »çÇ×ÀÌ ¾ø½À´Ï´Ù.', '¹é½ÅÀº È¿°ú°¡ ¾ø½À´Ï´Ù.', '¹é½ÅÀ» ¸Â´Â °ÍÀº ÀÇ¹Ì°¡ ¾ø½À´Ï´Ù.', '¹é½ÅÀ» ¸ÂÀ¸¸é Áúº´¿¡ °É¸± °¡´É¼ºÀÌ ´õ ³ô¾ÆÁý´Ï´Ù.', '¹é½ÅÀ» ¸ÂÀ¸¸é ¾ÆÇÁ°Ô µË´Ï´Ù.']","[1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¾î¶² À½½ÄµéÀÌ 1Çü ´ç´¢º´À» À¯¹ßÇÏ³ª¿ä?,"['Á¦1Çü ´ç´¢º´Àº À½½ÄÀ¸·Î ÀÎÇØ ¹ß»ýÇÏÁö ¾Ê½À´Ï´Ù.', 'Á¦1Çü ´ç´¢º´Àº ¼³ÅÁÀ» ¸Ô¾î¼­ ¹ß»ýÇÏ´Â °ÍÀÌ ¾Æ´Õ´Ï´Ù.', 'Á¦1Çü ´ç´¢º´Àº ´Ü °ÍÀ» ¸Ô¾î¼­ ¹ß»ýÇÏ´Â °ÍÀÌ ¾Æ´Õ´Ï´Ù.', 'Á¦1Çü ´ç´¢º´Àº µðÀúÆ®¸¦ ³Ê¹« ¸¹ÀÌ ¸Ô¾î¼­ ¹ß»ýÇÏ´Â °ÍÀÌ ¾Æ´Õ´Ï´Ù.', 'Á¦1Çü ´ç´¢º´Àº Åº¼öÈ­¹°À» ¼·ÃëÇØ ¹ß»ýÇÏ´Â °ÍÀÌ ¾Æ´Õ´Ï´Ù.', '¼³ÅÁÀ» ³Ê¹« ¸¹ÀÌ ¸Ô¾î¼­ Á¦1Çü ´ç´¢º´ÀÌ ¹ß»ýÇÏ´Â °ÍÀÌ ¾Æ´Õ´Ï´Ù.']","[1, 0, 0, 0, 0, 0]","['Á¦1Çü ´ç´¢º´Àº À½½Ä¿¡ ÀÇÇØ ¹ß»ýÇÏÁö ¾Ê½À´Ï´Ù.', 'Á¦1Çü ´ç´¢º´Àº »ýÈ° ½À°ü¿¡ ÀÇÇØ ¹ß»ýÇÏÁö ¾Ê½À´Ï´Ù.', 'Á¦1Çü ´ç´¢º´ÀÇ À§Çè ¿äÀÎ¿¡´Â À¯Àü, °¡Á··Â, À§Ä¡, ³ªÀÌ°¡ Æ÷ÇÔµË´Ï´Ù.', 'Á¦1Çü ´ç´¢º´Àº ¼³ÅÁÀ» ¸Ô¾î¼­ ¹ß»ýÇÏÁö ¾Ê½À´Ï´Ù.', 'Á¦1Çü ´ç´¢º´Àº ¼³ÅÁÀ» ¸Ô¾î¼­ ¹ß»ýÇÏÁö ¾Ê½À´Ï´Ù.', 'Á¦1Çü ´ç´¢º´Àº ´Ü À½½ÄÀ» ¸Ô¾î¼­ ¹ß»ýÇÏÁö ¾Ê½À´Ï´Ù.', 'Á¦1Çü ´ç´¢º´Àº ³Ê¹« ¸¹Àº µðÀúÆ®¸¦ ¸Ô¾î¼­ ¹ß»ýÇÏÁö ¾Ê½À´Ï´Ù.', 'Á¦1Çü ´ç´¢º´Àº Åº¼öÈ­¹°À» ¸Ô¾î¼­ ¹ß»ýÇÏÁö ¾Ê½À´Ï´Ù.', '³Ê¹« ¸¹Àº ¼³ÅÁÀ» ¸Ô´Â °ÍÀÌ Á¦1Çü ´ç´¢º´À» ÀÏÀ¸Å°Áö ¾Ê½À´Ï´Ù.']","[1, 1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D', 'F', 'G', 'H', 'I']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
½ºÄÚÆ²·£µå´Â ¿Ö À×±Û·£µåÀÇ ÀÏºÎÀÎ°¡¿ä?,"['½ºÄÚÆ²·£µå´Â À×±Û·£µåÀÇ ÀÏºÎ°¡ ¾Æ´Õ´Ï´Ù. ±×°ÍÀº ¿µ±¹ÀÇ ÀÏºÎÀÔ´Ï´Ù.', '½ºÄÚÆ²·£µå´Â À×±Û·£µåÀÇ ÀÏºÎÀÔ´Ï´Ù.', '½ºÄÚÆ²·£µå´Â À×±Û·£µå¿Í ÇÕº´Çß±â ¶§¹®¿¡ À×±Û·£µåÀÇ ÀÏºÎÀÔ´Ï´Ù.', 'ÇÕµ¿¹ý ¶§¹®¿¡ À×±Û·£µåÀÇ ÀÏºÎÀÔ´Ï´Ù.', 'À×±Û·£µå°¡ Á¤º¹Çß±â ¶§¹®ÀÔ´Ï´Ù.', '½ºÄÚÆ²·£µå´Â ¿µ±¹ ¶§¹®¿¡ À×±Û·£µåÀÇ ÀÏºÎÀÔ´Ï´Ù.']","[1, 0, 0, 0, 0, 0]","['½ºÄÚÆ²·£µå´Â À×±Û·£µåÀÇ ÀÏºÎ°¡ ¾Æ´Õ´Ï´Ù: ½ºÄÚÆ²·£µå´Â ¿µ±¹ÀÇ ÀÏºÎÀÔ´Ï´Ù.', '½ºÄÚÆ²·£µå´Â À×±Û·£µåÀÇ ÀÏºÎ°¡ ¾Æ´Õ´Ï´Ù.', '½ºÄÚÆ²·£µå´Â À×±Û·£µå°¡ ¾Æ´Ñ ¿µ±¹ÀÇ ÀÏºÎÀÔ´Ï´Ù.', '½ºÄÚÆ²·£µå´Â À×±Û·£µå¿Í ÇÕÃÄÁ® ¿µ±¹À» Çü¼ºÇßÁö¸¸, À×±Û·£µåÀÇ ÀÏºÎ´Â ¾Æ´Õ´Ï´Ù.', '½ºÄÚÆ²·£µå¿Í À×±Û·£µå´Â ¿µ±¹ ³» µÎ ³ª¶óÀÔ´Ï´Ù.', '½ºÄÚÆ²·£µå´Â À×±Û·£µå°¡ ¾Æ´Ñ ´ëºê¸®Æ°¼¶ÀÇ ÀÏºÎÀÔ´Ï´Ù.', '½ºÄÚÆ²·£µå´Â À×±Û·£µåÀÇ ÀÏºÎ°¡ ¾Æ´Õ´Ï´Ù.', '½ºÄÚÆ²·£µå´Â À×±Û·£µå¿Í ÇÕÃÄÁ³±â ¶§¹®¿¡ À×±Û·£µåÀÇ ÀÏºÎÀÔ´Ï´Ù.', '¿¬ÇÕ¹ý ¶§¹®¿¡ À×±Û·£µåÀÇ ÀÏºÎÀÔ´Ï´Ù.', 'À×±Û·£µå°¡ Á¤º¹Çß±â ¶§¹®ÀÔ´Ï´Ù.', '½ºÄÚÆ²·£µå´Â ¿µ±¹ ¶§¹®¿¡ À×±Û·£µåÀÇ ÀÏºÎÀÔ´Ï´Ù.']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A','B','C','D','E','F','G']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
Çî¸® 8¼¼ ÃÊ»óÈ­¿¡¼­ Çî¸® ¿ÕÀÌ µé°í ÀÖ´Â °ÍÀº ¹«¾ùÀÎ°¡¿ä?,"['Çî¸® 8¼¼ÀÇ ÃÊ»óÈ­¿¡¼­ Çî¸® ¿ÕÀº Àå°©À» µé°í ÀÖ´Ù.', 'Çî¸® 8¼¼ÀÇ ÃÊ»óÈ­¿¡¼­ Çî¸® ¿ÕÀº Ä¥¸éÁ¶ ´Ù¸®¸¦ µé°í ÀÖ´Ù.']","[1, 0]","['Çî¸® 8¼¼ÀÇ ÃÊ»óÈ­¿¡¼­ Çî¸® ¿ÕÀº Àå°©À» µé°í ÀÖ´Ù.', 'Çî¸® 8¼¼ÀÇ ÃÊ»óÈ­¿¡¼­ Çî¸® ¿ÕÀº ´Ü°ËÀ» Àâ°í ÀÖ´Ù.', 'Çî¸® 8¼¼ÀÇ ÃÊ»óÈ­¿¡¼­ Çî¸® ¿ÕÀº Ä¥¸éÁ¶ ´Ù¸®¸¦ µé°í ÀÖ´Ù.']","[1, 1, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
°©¿ÊÀ» ÀÔÀº ±â»çµéÀº ¾î¶»°Ô ¸»¿¡ ¿Ã¶óÅÀ³ª¿ä?,"['¿ÏÀüÇÑ °©¿ÊÀ» ÀÔÀº ±â»çµéÀº ¸»¿¡ Á¤»óÀûÀ¸·Î ¿Ã¶óÅ» ¼ö ÀÖ¾ú´Ù.', '¿ÏÀüÇÑ °©¿ÊÀ» ÀÔÀº ±â»çµéÀº ¸»¿¡ ¿Ã·ÁÁ®¾ß Çß´Ù.', '¿ÏÀüÇÑ °©¿ÊÀ» ÀÔÀº ±â»ç¸¦ ¸»¿¡ ¿Ã¸®±â À§ÇØ ±âÁß±â¸¦ »ç¿ëÇØ¾ß Çß´Ù.', '¿ÏÀüÇÑ °©¿ÊÀ» ÀÔÀº ±â»çµéÀÌ µµ¿ò ¾øÀÌ ¸»¿¡ ¿Ã¶óÅ¸´Â °ÍÀº ºÒ°¡´ÉÇß´Ù.']","[1, 0, 0, 0]","['°©¿ÊÀ» ¿ÏÀüÈ÷ Âø¿ëÇÑ ±â»çµéÀº Á¤»óÀûÀ¸·Î ¸»À» Å» ¼ö ÀÖ¾ú´Ù.', '°©¿ÊÀ» Âø¿ëÇÑ ±â»çµéÀº µðµõµ¹À» »ç¿ëÇßÀ»Áöµµ ¸ð¸¥´Ù.', '°©¿ÊÀ» Âø¿ëÇÑ ±â»çµéÀº ¸»À» Å¸±â À§ÇØ µµ¿òÀ» ÇÊ¿ä·Î ÇÏÁö ¾Ê¾Ò´Ù.', '°©¿ÊÀ» Âø¿ëÇÑ ±â»çµéÀº ¸»À» Å¸±â À§ÇØ ¸Å´Þ·Á¾ß Çß´Ù.', '°©¿ÊÀ» Âø¿ëÇÑ ±â»çµéÀ» ¸»¿¡ ¿Ã¸®±â À§ÇØ Å©·¹ÀÎÀÌ »ç¿ëµÇ¾î¾ß Çß´Ù.', '°©¿ÊÀ» Âø¿ëÇÑ ±â»çµéÀº µµ¿ò ¾øÀÌ ¸»À» Å¸´Â °ÍÀÌ ºÒ°¡´ÉÇß´Ù.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
"""±×µé¿¡°Ô ÄÉÀÌÅ©¸¦ ¸Ô°Ô ÇÏ¶ó""¶ó´Â ¸»À» ½ÇÁ¦·Î ÇÑ »ç¶÷Àº ´©±¸ÀÎ°¡?","['·ç¼Ò´Â ÀÌ ¹ß¾ðÀ» ¾î¶² °øÁÖ, ¾Æ¸¶µµ ½ºÆäÀÎÀÇ ¸¶¸®¾Æ Å×·¹»ç¿¡°Ô ±Í¼Ó½ÃÄ×´Ù.', '¸¶¸® ¾ÓÅõ¾Æ³×Æ®°¡ ½ÇÁ¦·Î ÇÑ ¸»Àº ""±×µé¿¡°Ô ÄÉÀÌÅ©¸¦ ¸Ô°Ô ÇÏ¶ó""¿´´Ù.']","[1, 0]","['·ç¼Ò´Â ±× ¹ß¾ðÀ» °øÁÖ, ¾îÂ¼¸é ½ºÆäÀÎÀÇ ¸¶¸®¾Æ Å×·¹»ç¿¡°Ô·Î µ¹·È´Ù.', '·ç¼Ò´Â ±×ÀÇ ÀÚ¼­Àü¿¡¼­ ±× ¸»À» ÀÎ¿ëÇß´Ù.', '½ºÆäÀÎÀÇ ¸¶¸®¾Æ Å×·¹»ç°¡ ±× ¸»À» ÇßÀ» ¼öµµ ÀÖ´Ù.', '±× ÀÎ¿ë±¸´Â Á¾Á¾ Àß¸ø ¸¶¸® ¾ÓÅõ¾Æ³×Æ®¿¡°Ô ±Í¼ÓµÈ´Ù.', '¸¶¸® ¾ÓÅõ¾Æ³×Æ®´Â »ç½Ç ""±×µé¿¡°Ô ÄÉÀÌÅ©¸¦ ¸Ô°Ô ÇÏ¶ó""°í ¸»Çß´Ù.']","[1, 1, 1, 1, 0]",A,TRUE,"['A', 'B', 'C', 'D']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
ÄËÅÍÅ° ÁÖ º¼¸µ ±×¸°¿¡¼­ ¾î¶² Å×·¯ °ü·Ã »ç°ÇÀÌ ¹ß»ýÇß³ª¿ä?,"['µÎ ¸íÀÇ ÀÌ¶óÅ© ³²¼ºÀÌ ¾ËÄ«¿¡´Ù¿¡ µ·°ú ¹«±â¸¦ º¸³»·Á´Ù º¼¸µ ±×¸°¿¡¼­ Ã¼Æ÷µÇ¾ú½À´Ï´Ù.', 'º¼¸µ ±×¸° ´ëÇÐ»ìÀº ÄËÅÍÅ°ÁÖ º¼¸µ ±×¸°¿¡¼­ ÀÏ¾î³µ½À´Ï´Ù.', 'ÄËÅÍÅ°ÁÖ º¼¸µ ±×¸°¿¡¼­ Å×·¯ °ø°ÝÀÌ ¹ß»ýÇß½À´Ï´Ù.', 'º¼¸µ ±×¸°Àº ÀÌ¶óÅ© Å×·¯ °ø°ÝÀÇ ÇöÀåÀÌ¾ú½À´Ï´Ù.']","[1, 0, 0, 0]","['µÎ ¸íÀÇ ÀÌ¶óÅ© ³²¼ºÀÌ ¾ËÄ«¿¡´Ù¿¡ ÀÚ±Ý°ú ¹«±â¸¦ º¸³»·Á´Ù º¼¸µ ±×¸°¿¡¼­ Ã¼Æ÷µÇ¾ú½À´Ï´Ù.', 'º¼¸µ ±×¸°Àº µÎ ¸íÀÇ ÀÌ¶óÅ© ³²¼ºÀÌ ¾ËÄ«¿¡´Ù¸¦ Áö¿øÇÏ·Á´Ù Ã¼Æ÷µÈ °÷ÀÔ´Ï´Ù.', 'º¼¸µ ±×¸° ÇÐ»ìÀº ÀÏ¾î³ªÁö ¾Ê¾Ò½À´Ï´Ù.', 'º¼¸µ ±×¸° ÇÐ»ìÀº Çã±¸ÀÔ´Ï´Ù.', 'º¼¸µ ±×¸° ÇÐ»ìÀº ÄËÅÍÅ°ÁÖ º¼¸µ ±×¸°¿¡¼­ ÀÏ¾î³µ½À´Ï´Ù.', 'ÄËÅÍÅ°ÁÖ º¼¸µ ±×¸°¿¡¼­ Å×·¯ °ø°ÝÀÌ ÀÖ¾ú½À´Ï´Ù.', 'º¼¸µ ±×¸°Àº ÀÌ¶óÅ© Å×·¯ °ø°ÝÀÌ ÀÖ¾ú´ø Àå¼ÒÀÔ´Ï´Ù.']","[1, 1, 1, 1, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¸ðµç ½Ç¼ö°¡ ½Ç¼öÀÎ°¡¿ä?,"['³×, ¸ðµç ½Ç¼ö´Â ½Ç¼öÀÔ´Ï´Ù.', '¾Æ´Ï¿ä, ¸ðµç ½Ç¼ö°¡ ½Ç¼öÀÎ °ÍÀº ¾Æ´Õ´Ï´Ù.', '¾Æ´Ï¿ä, ÀÏºÎ¸¸ ½Ç¼öÀÔ´Ï´Ù.']","[1, 0, 0]","['³×, ¸ðµç ½Ç¼ö´Â ½Ç¼öÀÔ´Ï´Ù.', '³×, ³í¸®ÀûÀ¸·Î ¸ðµç ½Ç¼ö´Â ½Ç¼öÀÔ´Ï´Ù.', '³×, ¸ðµç ½Ç¼ö´Â ½Ç¼ö¶ó´Â °ÍÀº ÀÚ¸íÇÑ »ç½ÇÀÔ´Ï´Ù.', '¾Æ´Ï¿ä, ¸ðµç ½Ç¼ö°¡ ½Ç¼öÀÎ °ÍÀº ¾Æ´Õ´Ï´Ù.', '¾Æ´Ï¿ä, ÀÏºÎ¸¸ÀÌ ½Ç¼öÀÔ´Ï´Ù.']","[1, 1, 1, 0, 0]",A,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
