"gold_label","sentence1_Chungcheong","sentence2_Chungcheong","ai_answer","result"
"entailment","심전도 검사 결과 V4-V6에서 ST가 내려간 게 보였는디, [**4-15**]에 찍었던 옛날 심전도에서도 똑같이 그랬대유(진짜 심전도는 못 구했슈).","환자 심전도 결과가 이상혀유.","entailment","True"
"contradiction","심전도 검사 결과 V4-V6에서 ST가 내려간 게 보였는디, [**4-15**]에 찍었던 옛날 심전도도 똑같다고 봤어유(진짜 심전도는 못 구했슈).","환자 심전도 결과는 정상이어유.","contradiction","True"
"neutral","심전도 검사 결과 V4-V6에서 ST가 내려간 게 보였지만유, [**4-15**]에 찍었던 옛날 심전도에서도 똑같다고 나왔어유(진짜 심전도는 못 구했슈).","환자분이 심근경색을 앓고 있슈.","neutral","True"
"entailment","배는 부드럽구, 눌러도 아픈 덴 없고, 붓지도 않았어유.","배 검사했는디 별다른 건 없었어유.","neutral","False"
"contradiction","배는 부드럽구, 눌러도 아픈 덴 없고, 붓지도 않았어유.","배를 만져보니께 아파하더라고유.","contradiction","True"
"neutral","배는 부드럽고, 눌러도 아픈 덴 없고, 붓지도 않았슈.","환자분이 왼쪽 아랫배가 아프다고 혀유.","neutral","True"
"entailment","지금은유, 환자분 폐렴이 많이 좋아져서, 오래 기도 관리하려고 병원에 왔슈.","환자분이 감염됐슈.","neutral","False"
"contradiction","지금은유, 환자분 폐렴이 많이 좋아져서, 오래 기도 관리하려고 병원에 왔슈.","환자분 흉부 엑스레이 결과는 정상이어유.","neutral","False"
"neutral","지금 환자분 폐렴이 많이 좋아져서, 오래 숨쉬는 거 관리하려고 병원에 왔슈.","환자분이 숨쉬는 걸 힘들어혀유.","neutral","True"
"entailment","왼쪽 공통 경동맥이 100% 막혔구유, 오른쪽 내경동맥은 90% 넘게 막혔어유.","환자분이 경동맥 협착증이 있어유.","entailment","True"
"contradiction","왼쪽 공통 경동맥이 100% 막혔구유, 오른쪽 내경동맥은 90% 넘게 막혔어유.","환자분 경동맥은 정상이어유.","contradiction","True"
"neutral","왼쪽 공통 경동맥이 100% 막혔구유, 오른쪽 내경동맥은 90% 넘게 막혔어유.","환자분이 옛날에 뇌졸중을 앓았었슈.","neutral","True"
"entailment","퇴원 전에 찍은 자기공명혈관조영술(MRA) 결과를 보니께, T3-4 부위에서 관절면이랑 오른쪽 허리근에 붙어있는 척추 근육들이 늘어난 게 보였어유.","환자분 척추에 퇴행성 변화가 보이고 있어유.","neutral","False"
"contradiction","퇴원하기 전에 찍은 MRA를 보니께유, T3-4 있는 디서 관절면이랑 오른쪽 허리근육 앞쪽에 붙어있는 척추 근육이 늘어난 게 보였슈.","환자분 척추는 정상이어유.","contradiction","True"
"neutral","퇴원하기 전에 찍은 MRA를 보니께유, T3-4 있는 디서 옆에 있는 관절면이랑 오른쪽 횡행근 안쪽에 있는 척추 근육의 ........이 늘어난 게 보였어유.","환자분이 허리가 아프다고 혀유.","neutral","True"
"entailment","환자분 심부전증이 괜찮아진 담에, [**Hospital1 47**]로 가서 치료 더 받았슈.","환자분 산소포화도가 낮아유.","neutral","False"
"contradiction","환자분 심부전증이 괜찮아진 담에, [**Hospital1 47**]로 가서 치료 더 받았슈.","환자분 심박출량은 정상이어유.","neutral","False"
"neutral","환자분 심부전증이 괜찮아진 담에, [**Hospital1 47**]로 가서 치료 더 받았슈.","환자분 흉부 엑스레이에 부종이 보였슈.","neutral","True"
"entailment","환자는 아픈 것 땜시 점점 숨쉬기가 힘들어지는디, 이건 만성폐쇄성폐질환(COPD)이 더 나빠져서 그런 건 아니유.","환자는 만성폐쇄성폐질환(COPD)을 앓았었슈.","entailment","True"
"contradiction","환자는 아픈 것 땜시 점점 숨쉬기가 힘들어지는디, 이건 만성폐쇄성폐질환(COPD)이 더 나빠져서 그런 건 아니유.","환자 ROS(신체계통조사) 결과는 별 이상 없다고 나왔슈.","neutral","False"
"neutral","환자는 아픈 것 땜시 점점 숨쉬기가 힘들어지는디, 이건 만성폐쇄성폐질환(COPD)이 더 나빠져서 그런 건 아니유.","환자한테서 ST 상승이 보였슈.","neutral","True"
"entailment","""알츠하이머 치매 '미니 뇌졸중'""","환자는 치매를 앓고 있슈.","neutral","False"
"contradiction","""알츠하이머 치매 '미니 뇌졸중'""","환자 정신 상태는 괜찮아유.","neutral","False"
"neutral","""알츠하이머 치매 '미니 뇌졸중'""","환자는 누가 돌봐줘야 되는 환경에서 살고 있슈.","neutral","True"
"entailment","애기는 [**3-26**]하고 17일에 심장 초음파 검사를 받았는디, 거기서 돌출동맥 동맥관이나 돌출동맥 구멍 같은 건 안 보였고, 심방 기능은 괜찮다고 나왔슈.","심장 초음파 검사 해보니까 심방 기능이 괜찮다고 나왔슈.","entailment","True"
"contradiction","애기는 [**3-26**]하고 17일에 심장 초음파 검사를 받았는디, 검사해보니께 동맥관 개방증이나 심방중격결손증은 없고 심방 기능이 괜찮은 걸로 나왔슈.","에코검사 해보니께 동맥관 개방증이 있다고 나왔슈.","contradiction","True"
"neutral","애기는 [**3-26**]하고 17일에 심장 초음파 검사를 받았는디, 거기서 동맥관 개방증이나 동맥원개구 개방증은 없고 심방 기능은 괜찮은 걸로 나왔슈.","이 애기는 날 때부터 갖고 나온 결함은 없어유.","neutral","True"
"entailment","(2) 간세포성 담석증이랑 같이 온 유두부의 만성 염증하고 괴사유.","환자는 간 생검을 받았슈.","neutral","False"
"contradiction","(2) 간세포성 담석증하고 같이 생긴 유낭성 만성 염증하고 괴사유.","간 생검 결과는 괜찮다는 거유.","neutral","False"
"neutral","(2) 간세포성 담석증하고 같이 생긴 유두상 만성 염증하고 괴사유.","환자는 간경변증을 앓고 있슈.","neutral","True"
"entailment","[**Hospital1 18**]에서 그 양반 생체 신호가 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소포화도 95% NRB였슈.","환자가 숨을 빨리 쉬고 있슈.","entailment","True"
"contradiction","[**Hospital1 18**]에서 그 양반 생체 신호를 재보니께 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소 포화도 95% NRB로 나왔슈.","환자 숨 쉬는 속도는 괜찮아유.","neutral","False"
"neutral","[**Hospital1 18**]에서 그 양반 생체 신호가 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소포화도 95% NRB였슈.","환자가 숨쉬는 걸 힘들어혀유.","neutral","True"
"entailment","산부인과 이력: 임신 5번, 출산 1회-0-4-1 이래유.","환자는 유산한 적이 있슈.","entailment","True"
"contradiction","산부인과력: 임신 5번, 출산 1회-0-4-1 이래유.","환자는 애기를 일찍 낳은 적이 있슈.","neutral","False"
"neutral","산부인과력: G5, P1-0-4-1 이래유.","환자가 스스로 애기 뗀 거.","neutral","True"
"entailment","상담 여러 번 했슈.","환자는 여러 전문의를 찾아댕긴 적이 있슈.","neutral","False"
"contradiction","상담 여러 번 했슈.","환자는 병원이나 치료에 대해서 아무 불만도 말 안 했슈.","neutral","False"
"neutral","상담을 여러 번 했어유.","환자는 앓는 병이 한두 가지가 아니여유.","neutral","True"
"entailment","그 여자분 혈장비중은 안정됐구유, 피나는 건 거의 다 해결됐슈.","환자 피검사 지표인 헤마토크릿 수치가 떨어지고 있었슈.","neutral","False"
"contradiction","그 여자분 혈장비중은 안정됐구유, 피나는 건 거의 다 해결됐어유.","환자 혈액용적률이 올라갔슈.","neutral","False"
"neutral","그 여자분 혈액 용적률은 안정됐구유, 피나는 건 거의 다 해결됐어유.","환자가 피가 잘 안 멎는 병이 있어유.","neutral","True"
"entailment","시술 끝나자마자 환자 산소포화도가 66%까정 떨어졌는디, 비재순환 마스크 써서 100% FIO2의 90% 수준으루 올라갔슈.","환자는 산소 공급이 더 필요했어유.","entailment","True"
"contradiction","시술 끝나자마자 환자 산소포화도가 66%까정 떨어졌는디, 비재술용 마스크 써서 100% FIO2의 90% 수준으루 올라갔슈.","환자 폐 기능은 괜찮아유.","neutral","False"
"neutral","시술 끝나자마자 환자 산소포화도가 66%루 떨어졌다가 비재술용 마스크 써서 100% FIO2의 90%루 올라갔슈.","환자는 만성폐쇄성폐질환을 앓고 있슈.","neutral","True"
"entailment","왼쪽 속목동맥에 선택적으로 카테터 혔어유.","관상동맥 보는 시술이유.","neutral","False"
"contradiction","왼쪽 속목동맥에 선택적으로 카테터 혔슈.","몸에 칼 안 대는 검사유.","contradiction","True"
"neutral","왼쪽 속목동맥에 선택적으루 카테터 삽입혔어유.","이 검사를 허믄 관상동맥 질환이 있는지 없는지 꼭 나와유.","neutral","True"
"entailment","일흔아홉 살 먹은 남자 환자인디 [**국가 **]에서 왔구먼유. 고혈압, 당뇨, 고지혈증에다 대동맥류랑 대동맥판막 역류증이 좀 있어유. 가래 나오고 숨이 차다구 허면서 왔슈.","환자가 원래 앓던 병이 좀 있어유.","entailment","True"
"contradiction","일흔아홉 살 잡수신 남자 환자인디 [**국가 **]에서 오셨슈. 고혈압, 당뇨, 고지혈증에다 대동맥류랑 대동맥판막 역류증이 좀 있구먼유. 기침허고 가래 끓고 숨쉬기 힘들다는 증상을 보이고 있어유.","환자는 다른 앓는 병은 없어유.","contradiction","True"
"neutral","일흔아홉 살 먹은 남자 환자인디 [**국가 **] 출신이구유, 고혈압, 당뇨, 고지혈증, 대동맥류랑 대동맥 판막 역류 증상이 좀 있어유. 기침허고 가래 끓고 숨쉬기 힘들다구 허면서 왔슈.","환자 사회력은 별 문제 없어유.","neutral","True"
"entailment","심방세동인디, 이게 만성인지 갑자기 온 건지는 알 수가 없어유.","환자는 심방세동을 앓고 있슈.","entailment","True"
"contradiction","심방세동인디, 이게 만성인지 갑자기 온 건지는 모르겄어유.","환자 심장 박동은 정상이어유.","contradiction","True"
"neutral","심방세동인데, 이게 원래 그랬던 건지 갑자기 온 건지는 알 수가 없어유.","환자는 피 묽어지는 약을 먹고 있어유.","neutral","True"
"entailment","두 번째 입원했을 때는 왼쪽 팔이 이따금씩 칼로 찌르는 듯이 아프고, 오른쪽 눈이 흐릿허고, 집에서 넘어졌다고 그랬슈.","환자가 팔이 이따금씩 아프대유.","entailment","True"
"contradiction","두 번째 입원했을 때, 왼쪽 팔이 이따금씩 칼로 찌르는 듯이 아프고, 오른쪽 눈이 흐릿허고, 집에서 넘어졌다고 그랬어유.","환자는 불편헌 거 없다고 혀유.","contradiction","True"
"neutral","두 번째 입원했을 때는 왼쪽 팔이 이따금씩 칼로 찌르는 듯이 아프고, 오른쪽 눈이 흐릿허고, 집에서 넘어졌다고 그랬구먼유.","환자는 협심증을 앓고 있어유.","neutral","True"
"entailment","검사 결과에서 백혈구 수치가 16.8 K로 좀 높은디, 왼쪽 이동이 92P 2B를 보였슈. 다른 생화학 검사나 간 기능 검사, 심전도는 다 괜찮아유.","환자한테 감염 증상이 보였어유.","neutral","False"
"contradiction","실험실 결과서 봐야헐 거는 백혈구 수치가 16.8 K고, 왼쪽 이동이 92P 2B로 나왔슈. 그거 말고는 화학 검사, 간 기능 테스트, 심전도는 다 괜찮아유.","환자 심전도에서 ST 상승이 보였어유.","neutral","False"
"neutral","실험실 결과서 볼만한 거는 백혈구 수치가 16.8 K고, 왼쪽 이동이 92P 2B를 보인다는 거예유. 그거 말고는 화학 검사, 간 기능 검사, 심전도는 다 정상이에유.","환자는 간경변이 없어유.","neutral","True"
"entailment","집에서 3L 산소를 맞는디, PFTs [**2949**]는 제한적 패턴을 보이고, 폐 고혈압은 15로 나왔슈.","환자는 집에서 산소 맞으면서 폐고혈압을 앓고 있어유.","entailment","True"
"contradiction","집에서 3L 산소 맞는 중에, PFTs [**2949**]에서 제한 패턴이 보였고, 폐 고혈압 15를 보였어유.","환자 폐는 괜찮아유.","contradiction","True"
"neutral","집에서 3L 산소 맞는디, PFTs [**2949**]에서 제한 패턴을 보이고, 폐고혈압이 15로 나와유.","환자는 담배 피워유.","neutral","True"
"entailment","입원허는 날 셔틀서 [**Hospital6 1900**]으로 걸어가는디 또 가슴이 아팠대유.","움직일 때 가슴이 아팠대유.","entailment","True"
"contradiction","입원허는 날 셔틀서 [**Hospital6 1900**]으로 걸어가는디 또 가슴이 아팠대유.","심장이 안 좋았던 적은 없어유.","contradiction","True"
"neutral","입원허는 날 셔틀서 [**Hospital6 1900**]으로 걸어가는디 또 가슴이 아팠대유.","관상동맥 질환 앓은 적 있슈.","neutral","True"
"entailment","심장 카테터를 했는디, 그걸로 단일 혈관 LAD 질환이랑 60% ISR, 글고 진단 스텐트랑 95% ISR이 있는 걸 알았슈.","관상동맥이 막혔슈.","entailment","True"
"contradiction","심장 카테터 시술을 받았는디, 그걸 보니께 단일 관상동맥 LAD 질환에 내부 재협착(ISR)이 60%고, 진단용 스텐트에는 내부 재협착(ISR)이 95%인 게 보였슈.","심장 기능은 괜찮아유.","neutral","False"
"neutral","심장 카테터 시술을 받았는디, 그걸 보니께 단일 혈관 LAD 질환에 ISR이 60%고, 진단 스텐트에는 ISR이 95%인 게 보였슈.","고지혈증 앓은 적 있어유.","neutral","True"
"entailment","그 양반이 20대 때 HCV 진단을 받았고, HCV 2가 자꾸 재발허는 간경변증 땜에 [**3116-1-25**]에 정위 간 이식 수술을 받았대유.","그 양반 간이 안 좋아유.","entailment","True"
"contradiction","그 양반이 20대 때 HCV 진단을 받았고, HCV 2가 자꾸 재발허는 간경변증 환자라 [**3116-1-25**]에 정위치 간 이식을 받았슈.","그 양반은 간 앓은 적 없어유.","contradiction","True"
