"gold_label","sentence1_Jeolla","sentence2_Jeolla","ai_answer","result"
"contradiction","일흔아홉 살 남자 환자인디 [**국가 **]에서 왔고, 고혈압, 당뇨, 고지혈증, 중간 정도의 대동맥류하고 대동맥판막 역류증이 있어라. 기침하고 가래가 있고 숨쉬기 힘들다는 증상을 보인당께요.","환자는 앓고 있는 병이 하나도 없당께요.","contradiction","True"
"neutral","일흔아홉 살 남자 환잔디 [**국가 **] 출신이고, 고혈압, 당뇨, 고지혈증, 중간 정도의 대동맥류랑 대동맥판막 역류 증상이 있당께요. 기침하고 가래 끓고 숨쉬기 힘들다고 하면서 병원에 왔어라.","환자 사회력에 해당되는 게 있당께요.","neutral","True"
"entailment","심방세동인디, 만성인지 발작성인지는 알 수가 없어라.","환자가 심방세동을 앓고 있어라.","entailment","True"
"contradiction","심방세동인디, 만성인지 발작성인지는 알 수가 없어라.","환자 심장 리듬은 정상이랑께요.","contradiction","True"
"neutral","심방세동인디, 만성인지 발작성인지는 알 수가 없어라.","환자가 항응고 치료를 받고 있당께요.","neutral","True"
"entailment","두 번째 입원했을 때, 그 양반이 가끔씩 왼쪽 팔이 칼로 찌르듯이 아프고 오른쪽 눈이 흐릿하고 집에서 넘어졌다고 그랬당께요.","환자가 가끔씩 팔이 아프다고 한당께요.","entailment","True"
"contradiction","두 번째 입원했을 때, 그 양반이 가끔씩 왼쪽 팔이 칼로 찌르듯이 아프고 오른쪽 눈이 흐릿하고 집에서 넘어졌다고 그랬당께요.","환자는 불편한 디가 없다고 한당께요.","contradiction","True"
"neutral","두 번째 입원했을 때, 그 양반이 가끔씩 왼팔이 칼로 찌르듯이 아프고 오른쪽 눈이 흐릿하고 집에서 넘어졌다고 그랬당께요.","환자가 협심증을 앓고 있당께요.","neutral","True"
"entailment","검사 결과에서 특이한 점은 백혈구 수치가 16.8 K이고 왼쪽 이동이 92P 2B로 나왔다는 거여라. 그 밖에 생화학 검사, 간 기능 검사, 심전도는 다 정상이였당께요.","환자한테 감염된 증거가 나타났당께요.","entailment","True"
"contradiction","검사 결과서 봐야 할 것은 백혈구 수치가 16.8K고, 왼쪽으로 쏠린 것이 92P 2B로 나왔당께. 그 말고는 화학 검사, 간 기능 검사, 심전도는 다 정상이여.","환자 심전도서 ST가 올라간 것이 보였당께.","contradiction","True"
"neutral","검사 결과서 눈여겨볼 것은 백혈구 수치가 16.8K고, 왼쪽으로 쏠린 것이 92P 2B로 보인다는 것이여. 그 말고는 화학 검사, 간 기능 검사, 심전도는 싹 다 정상이랑께.","환자는 간경변이 없어라.","neutral","True"
"entailment","집에서 3L 산소를 맞고 있는디, 폐 기능 검사 [**2949**]서는 제한적인 모습을 보이고, 폐 고혈압은 15로 나왔어라.","환자는 집에서 산소를 맞으면서 폐고혈압을 앓고 있어라.","entailment","True"
"contradiction","집에서 3L 산소를 맞고 있는디, 폐 기능 검사 [**2949**]서 제한적인 모습이 보였고, 폐 고혈압은 15를 보였어라.","환자 폐는 정상이여.","contradiction","True"
"neutral","집에서 3L 산소를 맞고 있는디, 폐 기능 검사 [**2949**]서 제한적인 모습을 보이고, 폐 고혈압은 15로 나오고 있어라.","환자는 담배 피우는 사람이여.","neutral","True"
"entailment","입원하는 날 셔틀서 [**Hospital6 1900**]으로 걸어가는 중에 또 가슴이 아파왔당께.","움직일 때 가슴이 아팠어라.","entailment","True"
"contradiction","입원하는 날 셔틀서 [**Hospital6 1900**]으로 걸어가는 중에 또 가슴이 아파왔당께.","심장이 안 좋았던 적은 없어라.","contradiction","True"
"neutral","입원하는 날 셔틀서 [**Hospital6 1900**]으로 걸어가는 중에 또 가슴이 아파왔당께.","관상동맥 질환 앓았었음.","entailment","False"
"entailment","심장 카테터를 했는디, 그걸로 보니까 단일 혈관 LAD 질환에 60% 재협착이랑 진단 스텐트에 95% 재협착이 있는 것이 확인됐당께.","관상동맥 막힘.","entailment","True"
"contradiction","심장 카테터 시술을 받았는디, 그걸 보니께 단일 관상동맥 LAD 질환에 60% 내부 재협착이랑 진단용 스텐트에 95% 내부 재협착이 있는 것이 보였어라.","심장 기능 정상.","contradiction","True"
"neutral","심장 카테터 시술을 받았는디, 그걸로 보니 단일 혈관 LAD 질환에 60% 재협착이랑 진단 스텐트에 95% 재협착이 있는 것이 보였어라.","고지혈증 앓았었음.","neutral","True"
"entailment","그 사람은 20대 때 C형 간염 진단을 받았고, 자꾸 재발하는 C형 간염 2형 땜에 생긴 간경변으로 [**3116-1-25**]에 간 이식 수술을 받았당께.","그 사람은 간 질환이 있어라.","entailment","True"
"contradiction","그 사람은 20대 때 C형 간염 진단을 받았고, 자꾸 재발하는 C형 간염 2형 과거력이 있는 간경변 환자라서 [**3116-1-25**]에 간 이식을 받았어라.","그 사람은 간 질환 앓은 적이 없어라.","contradiction","True"
"neutral","그 사람은 20대 때 C형 간염 진단을 받았고, 자꾸 재발하는 C형 간염 2형을 앓다가 생긴 간경변 뒤에 [**3116-1-25**]에 간 이식을 받았당께.","그 사람은 황달에 걸렸어라.","neutral","True"
"entailment","[**6-28**]에 환자는 혈압 올리는 약 없이도 괜찮아졌고, 패혈증 증상도 이미 없어져서 일반 OMED 병동으로 옮겨졌당께.","환자 상태가 좋아져서 일반 병동으로 옮겨졌어라.","entailment","True"
"contradiction","[**6-28**]에 환자는 혈압 올리는 약 없이도 괜찮았고, 패혈증 증상도 더는 없었어라. 그래서 일반 OMED 병동으로 옮겨졌당께.","환자는 집으로 퇴원했어라.","neutral","False"
"neutral","[**6-28**]에 환자는 혈압 올리는 약 없이도 괜찮았고, 패혈증 기미도 더는 안 보여서 일반 OMED 병동으로 옮겨졌어라.","환자는 패혈증 쇼크 땜에 중환자실에서 치료받았당께.","entailment","False"
"entailment","그 여자는 직장 검사서 BRBPR(새빨간 피똥)이 보였당께.","환자는 항문에서 새빨간 피가 나오는 걸 봤당께.","entailment","True"
"contradiction","그 여자는 직장 검사서 BRBPR(새빨간 피똥)이 보였당께.","환자는 위나 장에서 피가 난 흔적이 없어라.","contradiction","True"
"neutral","그 여자는 직장 검사서 BRBPR(새빨간 피똥)이 보였당께.","환자는 치질이 있어라.","neutral","True"
"entailment","결국, 그 아짐 혈압은 수축기 140-160 사이서 안정됐고, 70% 페이스 마스크를 썼을 때 산소 포화도가 90%였어라.","환자는 고혈압이 있당께요.","entailment","True"
"contradiction","결국, 그 아짐 혈압은 수축기 140s-160s 사이서 안정됐고, 70% 페이스 마스크를 썼을 때 산소 포화도가 90%였어라.","환자 생명체징은 정상이여라.","neutral","False"
"neutral","결국, 그 아짐 혈압은 수축기 140s-160s 사이서 안정됐고, 70% 페이스 마스크를 썼을 때 산소 포화도가 90%였어라.","환자가 실내 공기로는 산소 공급이 영 안 좋아부러요.","entailment","False"
"entailment","이완기 심부전, 왼쪽심실방출계수 >70% 2006년 2월 10일이요.","환자 이완기 충전이 줄어들어부렀소.","neutral","False"
"contradiction","이완기 심부전, 왼쪽심실배출계수 >70% 2006년 2월 10일이요.","환자는 협심증이 있당께요.","neutral","False"
"neutral","이완기 심부전, 2006년 2월 왼쪽심실박출계수가 >70% 10이요.","환자한티 이상한 에코(초음파) 결과가 나와부렀소.","neutral","True"
"entailment","환자가 심근경색은 아니라고 나왔는디, 심장 카테터 검사 땜시 [**Hospital1 58**]로 보내졌어라.","환자는 급성 STEMI는 없었소.","entailment","True"
"contradiction","환자가 심근경색이라고는 안 나왔는디, 심장 카테터 검사 받으라고 [**Hospital1 58**]로 보냈어라.","환자가 가슴은 안 아프다고 헌디요.","neutral","False"
"neutral","환자가 심근경색이라고는 안 나왔는디, 심장 카테터 검사 받으라고 [**병원1 58**]으로 보냈어라.","환자는 협심증이 있당께요.","neutral","True"
"entailment","대그빡 CT 찍어본께 급성 두개내 과정 같은 건 안 보였어라.","대그빡 CT 결과에서는 급한 병 증상은 안 보였소.","entailment","True"
"contradiction","대그빡 CT 찍어본께 급성 두개내 과정 같은 건 안 보였어라.","대그빡 CT 결과에서 피가 난 것이 발견돼부렀소.","contradiction","True"
"neutral","대그빡 CT 찍어본께 급성 두개내 과정 같은 건 안 보였어라.","환자가 정신을 못 차리고 있당께요.","neutral","True"
"entailment","[**10/2802**]에 왼쪽 아랫 폐엽에 혹이 있어서 거기를 잘라내는 수술을 받았는디, 그게 양성 결절 4라고 나왔어라.","환자한티 신생물이 있당께요.","entailment","True"
"contradiction","[**10/2802**]에 왼쪽 아랫 폐엽에 혹 땜시 왼쪽 아랫 폐엽 잘라내는 수술을 받았는디, 그게 양성 결절 4라고 확인됐어라.","환자 가슴 CT 결과는 정상이랑께요.","contradiction","True"
"neutral","[**10/2802**]에 왼쪽 아랫 폐엽에 혹이 있어서 거기를 잘라내는 수술을 받았는디, 그게 양성 결절 4라고 나왔어라.","환자한티 전이성 질환이 있당께요.","neutral","True"
"entailment","병력은 환자랑 그 손녀딸이 말해줬는디, 손녀딸이 그 일 있을 때 같이 있었어라.","환자는 병력을 말 안 했어라.","neutral","False"
"contradiction","병력은 환자랑 그 손녀딸이 말해줬는디, 그 일 있을 때 같이 있었당께요.","환자가 병력을 말해줬어라.","entailment","False"
"neutral","병력은 환자랑 그 손녀딸이 그 일 있을 때 같이 있었다고 한 대로 적혀있어라.","환자가 병력을 말헐 수가 없당께요.","neutral","True"
"entailment","몇 달 전에 마흔아홉 살 묵은 남자가 심장에 잡음이 있다는 걸 알게 돼부렀소.","환자한티 심장 잡음이 있당께요.","entailment","True"
"contradiction","몇 달 전에 마흔아홉 살 묵은 남자가 심장에 잡음이 있다는 걸 알게 돼부렀소.","그 사람은 심장 소리가 정상이여라.","contradiction","True"
"neutral","몇 달 전에 심장에서 잡음이 발견된 마흔아홉 살 남자입디다.","그 양반은 심장에 방공개증이 있당께요.","neutral","True"
"entailment","심부전증","환자는 묵은 병이 있당께요.","neutral","False"
"contradiction","심부전증","환자는 전에 앓았던 병은 없당께요.","neutral","False"
"neutral","심부전증","환자는 이출률이 낮당께요.","neutral","True"
"entailment","심부전증","환자는 심방축출계수가 이상허요.","neutral","False"
"contradiction","심부전증","환자 에코검사 결과는 괜찮당께요.","neutral","False"
"neutral","심부전증","환자는 폐부종이 있당께요.","neutral","True"
"entailment","심부전증","심장 질환","entailment","True"
"contradiction","심부전증","멀쩡헌 심장 기능","contradiction","True"
"neutral","심부전증","붓는 거하고 기침","neutral","True"
"entailment","환자가 발작허는 사이에 잠깐 꾸벅꾸벅 졸더만, 글고 나서는 다시 원래대로 돌아온 것 같드랑께요.","환자가 발작을 허고 있당께요.","neutral","False"
"contradiction","환자가 그 뒤로는 꾸벅꾸벅 조는 것 같더만, 발작 안 헐 때는 다시 원래대로 돌아왔드랑께요.","환자는 전에 발작헌 적은 없었당께요.","contradiction","True"
"neutral","환자가 그 뒤로는 꾸벅꾸벅 졸더만, 발작 안 헐 때는 다시 원래대로 돌아오드랑께요.","환자는 뇌에 혹이 있당께요.","neutral","True"
"entailment","신경성 방광 땜시 합병증이 와서, 일레알 루프 배설로가 필요허게 된 '[**74**].","환자는 배 수술을 받았당께요.","entailment","True"
"contradiction","신경성 방광 합병증 땜시 일레알 루프 우회술이 필요했당께요 '[**74**].","환자는 아무 수술도 받은 적이 없당께요.","contradiction","True"
"neutral","'[**74**] 신경성 방광 땜시 일레알 루프 우회술이 필요한 복잡헌 상황이여라.","환자는 스토마가 있당께요.","entailment","False"
"entailment","배 CT 찍어본께 급성 비합병성 디버티큘라이티스라고 나왔당께요.","배 CT 찍어본 것이 이상했당께요.","neutral","False"
"contradiction","배 CT 찍어본께 급성 비합병성 디버티큘라염이라고 나왔당께요.","배 CT 찍어본 것은 암시랑토 안 했당께요.","neutral","False"
"neutral","배 CT 찍어본께 급성 비합병성 디버티큘라이티스라고 나왔당께요.","환자가 배도 아프고 토했당께요.","neutral","True"
"entailment","팔다리는 다 움직이고, 가슴뼈를 문지르믄 반응을 헌당께요.","환자는 자극을 주니까 멀쩡허게 반응을 허드랑께요.","entailment","True"
"contradiction","팔다리 다 움직이고, 가심뼈 문대니께 반응한디요.","환자가 암 반응이 없소.","contradiction","True"
"neutral","팔다리 다 움직이고, 가심뼈 문대니께 반응하고 있소.","환자는 풍 맞았었소.","neutral","True"
"entailment","산모는 [**9-13**]일 아칙 아홉 시에 애 낳다가 양수가 터져갖고 병원에 왔었소.","환자가 알아서 관절을 움직이더만요.","neutral","False"
