"gold_label","sentence1_Gyeongsang","sentence2_Gyeongsang","ai_answer","result"
"neutral","지금 환자분 폐렴이 마이 좋아졌고예, 오랫동안 호흡기 관리할라고 병원에 왔심더.","환자분이 숨 쉬는 걸 힘들어합니더.","neutral","True"
"entailment","왼쪽 공통 경동맥이 100% 다 막혔고, 오른쪽 내경동맥은 90% 넘게 막혔심더.","환자분은 경동맥 협착증이 있심더.","entailment","True"
"contradiction","왼쪽 공통 경동맥이 100% 다 막혔고, 오른쪽 내경동맥은 90% 넘게 막혔심더.","환자분 경동맥은 정상입니더.","contradiction","True"
"neutral","왼쪽 공통 경동맥이 100% 다 막혔고, 오른쪽 내경동맥은 90% 넘게 막혔심더.","환자분은 옛날에 뇌졸중 앓은 적 있심더.","neutral","True"
"entailment","퇴원하기 전에 찍은 자기공명혈관조영술(MRA) 결과를 보이까, T3-4 있는데서 관절면하고 오른쪽 허리근 가까이에 단독 및 재구성된 척추 근육이 늘어난기 보였심더.","환자분은 척추에 퇴행성 변화가 오고 있심더.","neutral","False"
"contradiction","퇴원하기 전에 찍은 자기공명혈관조영술(MRA) 결과를 보이까, T3-4 있는데서 관절면하고 오른쪽 허리근육 앞쪽에 가까운 단독 및 재조정된 척추 근육이 늘어난기 보였심더.","환자분 척추는 정상입니더.","contradiction","True"
"neutral","퇴원하기 전에 찍은 자기공명혈관조영술(MRA) 결과를 보이까, T3-4 있는데 인접한 관절면하고 오른쪽 횡행근 안에 있는 단독 및 재조정 척추 근육의 ........이 늘어난 걸로 나왔심더.","환자분은 허리가 아프다 캅니더.","neutral","True"
"entailment","환자분 심부전증이 괜찮아지고 나서, [**Hospital1 47**]로 옮겨져가 더 치료를 받았심더.","환자분 산소포화도가 낮심더.","neutral","False"
"contradiction","환자분 심부전증이 괜찮아지고 나서, [**Hospital1 47**]로 옮겨져가 더 치료를 받았심더.","환자분 심박출량은 정상입니더.","neutral","False"
"neutral","환자분 심부전증이 괜찮아지고 나서, [**Hospital1 47**]로 옮겨져가 더 치료를 받았심더.","환자분은 가슴 엑스레이 찍어보이까 부종이 보였심더.","neutral","True"
"entailment","환자는 아픈 것 땜에 점점 숨이 차는데, 이거는 만성폐쇄성폐질환(COPD)이 악화된 거하고는 안 맞습니다.","환자는 만성폐쇄성폐질환(COPD) 병력이 있심더.","neutral","False"
"contradiction","환자는 아픈 것 땜에 점점 숨이 차는데, 이거는 만성폐쇄성폐질환(COPD)이 악화된 거하고는 안 맞습니다.","환자 ROS(Review of Systems) 결과는 이상 없심더.","neutral","False"
"neutral","환자는 아픈 것 땜에 점점 숨이 차는데, 이거는 만성폐쇄성폐질환(COPD)이 악화된 거하고는 안 맞습니다.","환자한테 ST 상승이 보입니더.","neutral","True"
"entailment","""알츠하이머 치매 '미니 뇌졸중'""","환자는 치매가 있심더.","entailment","True"
"contradiction","""알츠하이머 치매 '미니 뇌졸중'""","환자 정신 상태는 멀쩡합니더.","neutral","False"
"neutral","""알츠하이머 치매 '미니 뇌졸중'""","환자는 도움이 필요한 환경에서 살고 있심더.","neutral","True"
"entailment","아는 [**3-26**]하고 17일에 심장 초음파 검사를 받았는데, 이 검사에서 돌출동맥 동맥관이나 돌출동맥 구멍은 안 보였고, 심방 기능은 괜찮은 걸로 확인됐심더.","심장 초음파 검사 결과, 심방 기능이 괜찮은 걸로 확인됐심더.","entailment","True"
"contradiction","아는 [**3-26**]하고 17일에 심장 초음파 검사를 받았는데, 이 검사에서 동맥관 개방증이나 심방중격결손증은 안 나타났고 심방 기능이 괜찮은 걸 확인했심더.","에코검사 결과, 동맥관 개방증이 확인됐심더.","contradiction","True"
"neutral","아는 [**3-26**]하고 17일에 심장 초음파 검사를 받았는데, 이 검사에서 동맥관 개방증이나 동맥원개구 개방증은 없고 심방 기능은 괜찮은 걸로 확인됐심더.","이 아는 태어날 때부터 있던 결함은 없심더.","neutral","True"
"entailment","(2) 간세포성 담석증하고 같이 온 유두부의 만성 염증하고 괴사.","환자는 간 생검 받았심더.","neutral","False"
"contradiction","(2) 간세포성 담석증하고 같이 생긴 유낭성 만성 염증하고 괴사.","간 생검 정상 소견.","contradiction","True"
"neutral","(2) 간세포성 담석증하고 같이 생긴 유두상 만성 염증 및 괴사.","환자는 간경변증이 있심더.","neutral","True"
"entailment","[**Hospital1 18**]에서 그 환자 생체 신호는 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소포화도 95% NRB였심더.","환자가 숨을 빨리 쉬고 있심더.","entailment","True"
"contradiction","[**Hospital1 18**]에서 그 환자 생체 신호는 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소 포화도 95% NRB로 나왔심더.","환자 숨쉬는 속도는 정상입니더.","neutral","False"
"neutral","[**Hospital1 18**]에서 그 환자 생체 신호는 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소포화도 95% NRB였심더.","환자가 숨쉬기 힘들어합니더.","neutral","True"
"entailment","산부인과 이력: 임신 5회, 출산 1회-0-4-1.","환자는 유산한 적이 있심더.","entailment","True"
"contradiction","산부인과력: 임신 5회, 출산 1회-0-4-1.","환자는 조산아를 낳은 적이 있심더.","neutral","False"
"neutral","산부인과력: G5, P1-0-4-1.","환자가 스스로 애 뗀 거.","neutral","True"
"entailment","여러 번 상담을 했심더.","환자는 여러 전문의를 찾아가 본 적이 있심더.","neutral","False"
"contradiction","여러 번 상담을 했심더.","환자는 의료적으로 어떤 불만도 말한 적이 없심더.","neutral","False"
"neutral","상담 여러 건 진행됐심더.","환자는 질환이 여러 개입니더.","neutral","True"
"entailment","그 여자분 혈장비중은 안정됐고 출혈은 거의 다 해결됐심더.","환자 혈액학적 지표인 헤마토크릿 수치가 줄고 있었심더.","neutral","False"
"contradiction","그 여자분 혈장비중이 안정됐고 출혈은 거의 다 해결됐심더.","환자 혈액용적률이 올라갔심더.","neutral","False"
"neutral","그 여자분 혈액 용적률은 안정됐고 출혈은 거의 다 해결됐심더.","환자는 출혈 장애가 있심더.","neutral","True"
"entailment","시술하고 바로, 환자 산소포화도가 66%로 떨어졌는데, 비재순환 마스크 써가 100% FIO2의 90%까지 올랐심더.","환자는 산소 공급을 더 해야 됐심더.","entailment","True"
"contradiction","시술하고 바로, 환자 산소포화도가 66%로 떨어졌는데, 비재술용 마스크 써가 100% FIO2의 90%까지 올랐심더.","환자 폐 기능은 정상입니더.","contradiction","True"
"neutral","시술하고 바로, 환자 산소 포화도가 66%로 떨어졌다가 비재술용 마스크 써가 100% FIO2의 90%로 올랐심더.","환자는 만성폐쇄성폐질환(COPD)을 앓고 있심더.","neutral","True"
"entailment","선택적 왼쪽 내경동맥 카테터 삽입.","관상동맥 분석하는 절차.","neutral","False"
"contradiction","선택적 왼쪽 내경동맥 카테터 삽입.","비침습적 검사.","neutral","False"
"neutral","선택적 왼쪽 내경동맥 카테터화.","이 연구는 항상 관상동맥 질환이 있는지 없는지 보여줍니더.","neutral","True"
"entailment","일흔아홉 살 남자 환자분은 [**국가 **] 출신이고, 고혈압, 당뇨병, 고지혈증, 중등도 대동맥류랑 대동맥판막 역류증이 있심더. 가래 끼고 숨이 차가 병원에 왔심더.","환자는 중요한 과거 병력이 있심더.","entailment","True"
"contradiction","일흔아홉 살 남자 환자분은 [**국가 **]에서 오셨고, 고혈압, 당뇨병, 고지혈증, 중등도 대동맥류랑 대동맥판막 역류증을 갖고 있심더. 기침하고 가래 끼고, 숨쉬기 힘든 증상을 보입니더.","환자는 아무런 병이 없심더.","contradiction","True"
"neutral","일흔아홉 살 남자 환자고 [**국가 **] 출신인데, 고혈압, 당뇨병, 고지혈증, 중등도 대동맥류랑 대동맥 판막 역류 증상이 있심더. 기침하고 가래 끼고 숨쉬기 힘들다꼬 병원에 왔심더.","환자는 긍정적인 사회력이 있심더.","neutral","True"
"entailment","심방세동인데, 만성인지 발작성인지는 알려져 있지 않심더.","환자는 심방세동을 앓고 있심더.","entailment","True"
"contradiction","심방세동인데, 만성인지 발작성인지는 알려져 있지 않심더.","환자 심장 리듬은 정상입니더.","contradiction","True"
"neutral","심방세동인데, 만성인지 발작성인지는 알려져 있지 않심더.","환자는 항응고 치료를 받고 있심더.","neutral","True"
"entailment","두 번째 입원했을 때, 가끔씩 왼쪽 팔이 찢어지듯이 아픈 거랑, 오른쪽 눈 침침한 거, 그리고 집에서 넘어진 거를 얘기했심더.","환자는 간헐적으로 팔 통증을 겪고 있심더.","entailment","True"
"contradiction","두 번째 입원했을 때, 가끔씩 왼쪽 팔이 찢어지듯이 아픈 거랑, 오른쪽 눈 침침한 거, 그리고 집에서 넘어진 거를 얘기했심더.","환자는 불편한 거 없다고 합니더.","contradiction","True"
"neutral","두 번째 입원했을 때, 가끔씩 왼팔이 찢어지듯이 아픈 거랑, 오른쪽 눈 침침한 거, 그리고 집에서 넘어진 거를 얘기했심더.","환자는 협심증을 앓고 있심더.","neutral","True"
"entailment","검사 결과에서 볼 만한 거는 백혈구 수치가 16.8 K고, 왼쪽 이동이 92P 2B로 나왔심더. 그 외 생화학 검사, 간 기능 검사, 심전도는 다 정상입니더.","환자한테 감염 증거가 나타났심더.","entailment","True"
"contradiction","검사실 결과에서 볼 만한 거는 백혈구 수치가 16.8K고, 왼쪽으로 쏠린 기 92P 2B로 나왔심더. 그 말고는 화학 검사, 간 기능 검사, 심전도는 다 정상입니더.","환자 심전도에서 ST 올라간 기 보였심더.","contradiction","True"
"neutral","검사실 결과에서 볼 만한 거는 백혈구 수치가 16.8K고, 왼쪽으로 쏠린 기 92P 2B로 보인다는 겁니더. 그 말고는 화학 검사, 간 기능 검사, 심전도는 다 정상입니더.","환자는 간경변 없심더.","neutral","True"
"entailment","집에서 3L 산소 하고 있는데, PFTs [**2949**]는 제한적 패턴을 보이고, 폐 고혈압은 15로 나왔심더.","환자는 집에서 산소 치료 받으면서 폐고혈압을 앓고 있심더.","entailment","True"
"contradiction","집에서 3L 산소 하고 있는데, PFTs [**2949**]에서 제한 패턴이 보였고, 폐 고혈압 15를 보였심더.","환자 폐는 정상입니더.","contradiction","True"
"neutral","집에서 3L 산소 하고 있는데, PFTs [**2949**]에서 제한 패턴을 보이고, 폐고혈압 15로 나옵니더.","환자는 담배 핍니더.","neutral","True"
"entailment","입원하는 날 셔틀에서 [**Hospital6 1900**]으로 걸어가는데 또 가슴이 아파왔심더.","움직일 때 가슴이 아팠심더.","entailment","True"
"contradiction","입원하는 날 셔틀에서 [**Hospital6 1900**]으로 걸어가는데 또 가슴이 아파왔심더.","전에는 심장 아픈 적 없었심더.","neutral","False"
"neutral","입원하는 날 셔틀에서 [**Hospital6 1900**]으로 걸어가는데 또 가슴이 아파왔심더.","관상동맥 질환 앓은 적 있심.","entailment","False"
"entailment","심장 카테터 시술을 했는데, 그걸로 단일 혈관 LAD 질환하고 60% ISR, 그리고 진단 스텐트하고 95% ISR이 확인됐심더.","관상동맥이 막혔음.","entailment","True"
"contradiction","심장 카테터 시술을 받았는데, 단일 관상동맥 LAD 질환에 60% 내부 재협착(ISR)이 있고 진단용 스텐트에 95% 내부 재협착(ISR)이 있는 걸로 나왔심더.","심장 기능 정상.","contradiction","True"
"neutral","심장 카테터 시술을 받았는데, 단일 혈관 LAD 질환에 60% ISR, 진단 스텐트에 95% ISR이 있는 걸로 나왔심더.","고지혈증 앓은 적 있심.","neutral","True"
"entailment","이 양반이 20대 때 HCV 진단을 받았고, HCV 2가 재발하는 간경변증 땜에 [**3116-1-25**]에 정위 간 이식 수술을 받았심더.","이 양반은 간 질환이 있심더.","entailment","True"
"contradiction","이 양반이 20대 때 HCV 진단을 받았고, HCV 2가 재발하는 간경변증 환자라서 [**3116-1-25**]에 정위치 간 이식을 받았심더.","이 양반은 간 질환 앓은 적 없심더.","contradiction","True"
"neutral","이 양반이 20대 때 HCV 진단을 받았고, HCV 2가 자꾸 재발하는 간경변증 앓고 나서 [**3116-1-25**]에 정위치 간 이식을 받았심더.","이 양반 황달 왔심더.","neutral","True"
"entailment","[**6-28**]에 환자는 혈압 올리는 약 없이도 의학적으로 안정됐고, 패혈증 증상도 이미 없어져가 일반 OMED 병동으로 옮깄심더.","환자 상태가 좋아져가 일반 병동으로 옮깄심더.","entailment","True"
"contradiction","[**6-28**]에 환자는 혈압 올리는 약 없이도 안정적이었고, 패혈증 증상도 더는 없었심더. 그래가 일반 OMED 병동으로 옮깄심더.","환자는 집으로 퇴원했심더.","neutral","False"
"neutral","[**6-28**]에 환자는 혈압 올리는 약 없이도 안정적이었고, 패혈증 증상도 이미 더는 안 보여서 일반 OMED 병동으로 옮깄심더.","환자는 패혈증 쇼크 땜에 중환자실에서 치료받았심더.","entailment","False"
